instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C3_minps,span_ratio,minps_ratio,span_log,best_config_TRUE
0040-wgc-n40-d30-p39.asp,1011.0,3760.0,0.2688829787234043,0.94377,810,0.028115,2881,529,0.774037,80.0,2.453016815034619,12.6375,7.816416983691801,EOCLINGO-L
01381-group_assignment-p250-pr40-sat.asp,3307753.0,1714753800.0,0.0019289958710107,0.205344,687721,0.400828,434301,86141,0.196868,169358400.0,108.80092921085703,0.0195310831939838,19.701299542570162,EOCLINGO-INF-MR
00902-knapsack-n55-w35294-v309105-type4.asp,309105.0,3257940.0,0.0948774378902005,0.338279,1325,0.332344,337,113,0.163205,15514.0,0.9536112324291098,19.92426195694212,12.593940492733028,EOCLINGO-L
00782-group_assignment-p150-pr25-sat.asp,1902916.0,616345200.0,0.0030874191930106,0.208923,247046,0.401347,157096,30996,0.194785,60873600.0,67.9779874676549,0.031260119329233,18.678081951262918,EOCLINGO-INF-MR
052-group-assignment-50-15-sat.asp,738136.0,143467200.0,0.005144980873677,0.213247,58396,0.401592,37426,7366,0.19238,14169600.0,40.79248268611747,0.0520929313459801,17.22038121820384,CLINGO-AMO
00886-knapsack-n50-w454984-v2592207-type4.asp,2592207.0,27301680.0,0.0949467944829768,0.338762,1205,0.332248,307,103,0.162866,130008.0,0.9529146399188028,19.938826841425143,14.71979065000559,EOCLINGO-INF-MR
0142-wgc-n100-d70-p50.asp,3210.0,9400.0,0.3414893617021277,0.990451,7826,0.004775,42097,7125,0.823574,200.0,1.9314641744548287,16.05,8.732465848349879,CLINGO-AMO
01551-knapsack-n90-w69942-v384206-type3.asp,384206.0,5421360.0,0.0708689332565998,0.33638,2165,0.332724,547,183,0.164534,25816.0,1.276669286788858,14.882475983885962,13.103190751615518,CLINGO-AMO
01172-group_assignment-p200-pr35-sat.asp,2683749.0,1217332800.0,0.0022046140545954,0.206055,487796,0.400919,308466,61126,0.196456,120230400.0,95.19876858826962,0.0223217173027786,19.35869226619266,EOCLINGO-INF-MR
00163-group_assignment-p300-pr5-middle.asp,16733307.0,271188000.0,0.06170371476614,0.235429,112246,0.406205,75356,14136,0.17915,26784000.0,3.4013599344110523,0.6247501120071685,17.85708707221747,EOCLINGO-L
0056-graph_colouring-150-0_7200.asp,7200.0,1880.0,3.8297872340425534,0.95545,3462,0.022275,13513,2411,0.78813,40.0,0.17222222222222222,180.0,7.123672785204607,EOCLINGO-L
00704-group_assignment-p300-pr20-middle.asp,14785532.0,958197600.0,0.0154305667223545,0.210991,385921,0.401849,246461,48381,0.19354,94636800.0,13.601350292975592,0.1562344880638398,19.1193287720702,EOCLINGO-INF-MR
0069-wgc-n60-d30-p41.asp,1588.0,5640.0,0.2815602836879433,0.963472,1594,0.018264,6625,1173,0.795472,120.0,2.3425692695214106,13.233333333333333,8.221747728346623,EOCLINGO-L
00692-group_assignment-p300-pr20-sat.asp,3975909.0,1030514400.0,0.003858178983234,0.210243,414721,0.401723,264461,51981,0.193979,101779200.0,54.39782449749227,0.0390640622052442,19.19208812600368,EOCLINGO-INF-MR
00952-knapsack-n55-w116808-v1200299-type3.asp,1200299.0,17703210.0,0.0678012066738179,0.338279,1325,0.332344,337,113,0.163205,84301.0,1.3344333370268575,14.238253401501762,14.286588609811275,CLINGO-AMO
00962-group_assignment-p150-pr30-sat.asp,1911423.0,743239800.0,0.002571744677828,0.2075,297471,0.401101,188631,37311,0.19562,73406400.0,81.60862352289368,0.0260389148630092,18.86529349203121,EOCLINGO-INF-MR
00663-group_assignment-p250-pr20-sat.asp,2901098.0,752085000.0,0.0038574070749981,0.211685,303621,0.401934,194161,38081,0.193139,74280000.0,54.40871008149328,0.0390562466343564,18.877124103160487,EOCLINGO-INF-MR
01412-group_assignment-p300-pr40-sat.asp,3974821.0,2061028800.0,0.0019285615999155,0.205298,825221,0.400844,521101,103341,0.196891,203558400.0,108.82542886836917,0.0195266861991448,19.885235304251815,EOCLINGO-INF-MR
00682-knapsack-n40-w81970-v843983-type3.asp,843983.0,12343380.0,0.068375355858768,0.340081,965,0.331984,247,83,0.161943,58778.0,1.323228074499131,14.358824730341285,13.92596278881135,CLINGO-AMO
322-group-assignment-150-35-sat.asp,2018611.0,915453900.0,0.0022050383967996,0.20617,365896,0.40088,231416,45876,0.1964,90415200.0,95.18044833799082,0.0223260137675966,19.07369476040224,EOCLINGO-INF-MR
0051-graph_colouring-150-0_7200.asp,7200.0,1880.0,3.8297872340425534,0.958197,3610,0.020901,14401,2559,0.790917,40.0,0.17222222222222222,180.0,7.123672785204607,EOCLINGO-L
01763-knapsack-n100-w213523-v2173048-type3.asp,2173048.0,31263120.0,0.0695083536128192,0.336079,2405,0.332784,607,203,0.164745,148872.0,1.301659236243286,14.59675425869203,14.855281488023223,CLINGO-AMO
00031-group_assignment-p100-pr5-sat.asp,1395615.0,90396000.0,0.0154389021638125,0.236166,37446,0.405867,25156,4736,0.178884,8928000.0,13.59400694317559,0.1563188844086021,16.758474818688864,EOCLINGO-INF-MR
00992-group_assignment-p200-pr30-sat.asp,2417991.0,940118400.0,0.002572006887643,0.207747,377371,0.401201,239431,47311,0.195463,92851200.0,81.60030372321485,0.0260415697373862,19.100280577195132,EOCLINGO-INF-MR
00881-group_assignment-p300-pr25-middle.asp,14503073.0,1175148000.0,0.0123414863489534,0.209058,472346,0.401503,300496,59196,0.194678,116064000.0,17.00577525880205,0.1249575492831541,19.323424127495706,EOCLINGO-L
0034-graph_colouring-140-0_6720.asp,6720.0,1880.0,3.574468085106383,0.955612,3240,0.022194,12661,2259,0.788247,40.0,0.18452380952380953,168.0,7.123672785204607,EOCLINGO-L
00042-group_assignment-p100-pr5-middle.asp,4464806.0,72316800.0,0.0617395404663923,0.244045,30246,0.407146,20656,3836,0.174284,7142400.0,3.399386221932151,0.6251128472222223,16.53533128055197,EOCLINGO-L
00279-group_assignment-p200-pr10-middle.asp,6696751.0,216950400.0,0.0308676591515848,0.230406,89271,0.405121,59291,11251,0.182152,21427200.0,6.799237421250992,0.3125350489097969,17.6339435252957,EOCLINGO-INF-MR
00337-group_assignment-p300-pr10-middle.asp,15063043.0,488138400.0,0.0308581398226404,0.220734,198671,0.403583,129391,24951,0.187803,48211200.0,6.801334896275606,0.3124386657042347,18.44487372931081,EOCLINGO-L
00092-group_assignment-p200-pr5-sat.asp,2788566.0,180792000.0,0.0154241669985397,0.235614,74846,0.406121,50256,9436,0.179083,17856000.0,13.606993702139379,0.156169690860215,17.45162197289418,EOCLINGO-L
0056-graph_colouring-150-0_1440.asp,1440.0,1880.0,0.7659574468085106,0.95545,3462,0.022275,13513,2411,0.78813,40.0,0.8611111111111112,36.0,7.123672785204607,CLINGO-AMO
01168-knapsack-n65-w577716-v2618940-type3.asp,2618940.0,33891270.0,0.0772747672188147,0.337531,1565,0.332494,397,133,0.163728,161387.0,1.1708374380474542,16.2277011159511,14.9359997916315,CLINGO-AMO
00608-knapsack-n35-w308127-v1479933-type3.asp,1479933.0,21000420.0,0.0704715905681886,0.341014,845,0.331797,217,73,0.16129,100002.0,1.2838675804918196,14.799034019319611,14.457384970241796,CLINGO-AMO
00942-group_assignment-p100-pr30-middle.asp,4340234.0,421848000.0,0.010288620545789,0.20904,169571,0.401183,107831,21311,0.194749,41664000.0,20.39890015146649,0.1041722830261136,18.2989198182216,EOCLINGO-INF-MR
00015-group_assignment-p50-pr5-middle.asp,2583219.0,41844600.0,0.0617336287119484,0.239626,17546,0.405702,11856,2236,0.177126,4132800.0,3.399711754984769,0.6250529907084785,15.98823761756677,EOCLINGO-L
01121-group_assignment-p100-pr35-middle.asp,4357498.0,494164800.0,0.0088179044723541,0.207848,198396,0.400982,125866,24926,0.195446,48806400.0,23.80118132010617,0.0892812827825858,18.45714382178359,EOCLINGO-INF-MR
190-group-assignment-100-35-sat.asp,1129686.0,512244000.0,0.0022053669735516,0.207577,205596,0.400948,130366,25826,0.195603,50592000.0,95.16626744068707,0.0223293406072106,18.493075830669348,CLINGO-AMO
090-group-assignment-50-20-sat.asp,542007.0,140478300.0,0.0038582969754047,0.21386,57221,0.401515,36711,7231,0.192041,13874400.0,54.39616093519087,0.039065256875973,17.199327809712628,CLINGO-AMO
171-group-assignment-50-35-sat.asp,645894.0,292912200.0,0.0022050771528123,0.207298,118496,0.400581,75066,14926,0.195828,28929600.0,95.17877546470473,0.0223264061722249,17.934147669022074,CLINGO-AMO
00573-group_assignment-p100-pr20-sat.asp,1185740.0,307346400.0,0.0038579921547804,0.211971,123921,0.401711,79261,15581,0.193033,30355200.0,54.400458785231166,0.0390621705671515,17.982250213104447,EOCLINGO-INF-MR
01094-group_assignment-p50-pr35-middle.asp,2213821.0,251067600.0,0.0088176291962802,0.208484,101696,0.400675,64566,12826,0.195149,24796800.0,23.8019243651587,0.089278495612337,17.77999699190593,EOCLINGO-INF-MR
00153-group_assignment-p300-pr5-sat.asp,3906730.0,253108800.0,0.015434982900634,0.237679,105046,0.406599,70856,13236,0.177825,24998400.0,13.597458744269504,0.1562792018689196,17.7880942019855,EOCLINGO-INF-MR
0126-wgc-n100-d30-p60.asp,3885.0,9400.0,0.4132978723404255,0.978205,3884,0.010897,18445,3183,0.81106,200.0,1.595881595881596,19.425,8.732465848349879,EOCLINGO-L
00489-group_assignment-p250-pr15-middle.asp,9281157.0,451251000.0,0.0205676153626252,0.218936,183596,0.403187,119126,23066,0.188876,44568000.0,10.204223460501746,0.2082471055465805,18.36629848361805,EOCLINGO-INF-MR
01175-group_assignment-p200-pr35-sat.asp,2231882.0,1012435200.0,0.0022044689872497,0.207255,406196,0.401102,257466,50926,0.195754,99993600.0,95.20503324100467,0.0223202484959037,19.17438854898684,EOCLINGO-INF-MR
0087-knapsack-50-104471-1073978-type3.asp,1073978.0,15570660.0,0.0689744686480855,0.338762,1205,0.332248,307,103,0.162866,74146.0,1.3117345048036366,14.484638416097969,14.158231090407588,CLINGO-AMO
315-group-assignment-250-25-middle.asp,12626968.0,1022835600.0,0.012345061122237,0.208719,411646,0.40142,261696,51596,0.194883,101020800.0,17.000850877265233,0.12499374386265,19.18460880123145,EOCLINGO-INF-MR
0009-graph_colouring-125-0_2400.asp,2400.0,1880.0,1.2765957446808511,0.949875,2679,0.025062,10015,1803,0.782327,40.0,0.5166666666666667,60.0,7.123672785204607,EOCLINGO-INF-MR
00039-group_assignment-p100-pr5-middle.asp,4457897.0,72316800.0,0.0616440025001106,0.244045,30246,0.407146,20656,3836,0.174284,7142400.0,3.4046547060194525,0.6241455253136201,16.53533128055197,EOCLINGO-L
00197-knapsack-n15-w14280-v87791-type4.asp,87791.0,971460.0,0.0903701644946781,0.350515,365,0.329897,97,33,0.154639,4626.0,1.0011732409928125,18.9777345438824,11.383898199233991,EOCLINGO-L
0052-graph_colouring-150-0_7200.asp,7200.0,1880.0,3.8297872340425534,0.956151,3498,0.021924,13729,2447,0.788841,40.0,0.17222222222222222,180.0,7.123672785204607,EOCLINGO-L
00791-knapsack-n45-w351591-v1945995-type3.asp,1945995.0,24789450.0,0.0785009348735046,0.33935,1085,0.33213,277,93,0.162455,118045.0,1.152549210044219,16.48519632343598,14.623260611708954,CLINGO-AMO
00540-knapsack-n35-w30132-v227607-type4.asp,227607.0,2403870.0,0.0946835727389584,0.341014,845,0.331797,217,73,0.16129,11447.0,0.9555637568264597,19.88355027518127,12.289926542923473,EOCLINGO-INF-MR
00607-group_assignment-p150-pr20-middle.asp,6858531.0,444131100.0,0.0154425821564848,0.212149,178621,0.401886,114311,22431,0.192895,43864800.0,13.590767469010492,0.1563561443344093,18.350394547195013,EOCLINGO-INF-MR
01325-group_assignment-p150-pr40-sat.asp,1590993.0,824814900.0,0.0019289091407053,0.206895,329921,0.400955,208951,41391,0.195979,81463200.0,108.80582127011245,0.019530205049642,18.96943375064978,CLINGO-AMO
00754-group_assignment-p100-pr25-sat.asp,1227731.0,397742400.0,0.003086749111988,0.209448,159946,0.401293,101796,20096,0.194507,39283200.0,67.99274433894722,0.0312533347588791,18.2400793188832,CLINGO-AMO
324-group-assignment-150-35-middle.asp,5994023.0,679792500.0,0.0088174303188105,0.208257,272296,0.401177,172916,34176,0.195181,67140000.0,23.802461218450446,0.0892764819779565,18.7760623589016,EOCLINGO-INF-MR
346-group-assignment-250-35-middle.asp,10346001.0,1173252600.0,0.008818221242382,0.207712,471696,0.401215,299266,59126,0.195478,115876800.0,23.800326328984504,0.0892844900791185,19.321809922147715,EOCLINGO-INF-MR
00723-group_assignment-p50-pr25-sat.asp,664177.0,215200800.0,0.0030863128761603,0.209402,87246,0.40093,55496,10996,0.194609,21254400.0,68.00235479397811,0.0312489178711231,17.625846315241635,CLINGO-AMO
01296-group_assignment-p100-pr40-middle.asp,4138899.0,536349600.0,0.007716793300489,0.207337,215221,0.400877,136401,27041,0.195746,52972800.0,27.197377853385646,0.0781325321674519,18.539060943493123,EOCLINGO-INF-MR
0049-knapsack-30-63347-901935-type4.asp,901935.0,9579780.0,0.0941498656545348,0.342246,725,0.331551,187,63,0.160428,45618.0,0.9609805584659649,19.77147178745232,13.672497787368133,EOCLINGO-L
320-group-assignment-150-35-sat.asp,1698759.0,770431500.0,0.0022049448912719,0.207306,308296,0.401042,195416,38676,0.195736,76092000.0,95.18448467381188,0.0223250670241286,18.901225501031014,CLINGO-AMO
00493-group_assignment-p250-pr15-middle.asp,11141364.0,541501200.0,0.0205749571746101,0.215928,219596,0.40268,141626,27566,0.190643,53481600.0,10.200582262638578,0.2083214413929276,18.548620038652192,EOCLINGO-INF-MR
0016-graph_colouring-130-0_4992.asp,4992.0,1880.0,2.65531914893617,0.95407,2944,0.022965,11365,2033,0.786626,40.0,0.2483974358974359,124.8,7.123672785204607,EOCLINGO-L
01359-group_assignment-p200-pr40-middle.asp,9672859.0,1253491200.0,0.0077167346687395,0.205924,502221,0.400881,317501,62941,0.196535,123801600.0,27.19758449906072,0.0781319385209884,19.387962648379865,EOCLINGO-INF-MR
241-group-assignment-200-15-sat.asp,2231236.0,433900800.0,0.0051422721506851,0.216023,175696,0.402644,113326,22066,0.190601,42854400.0,40.81397037337153,0.0520655055256869,18.32709069487455,EOCLINGO-INF-MR
254-group-assignment-250-15-middle.asp,12993218.0,631751400.0,0.0205669793529543,0.213744,255596,0.402313,164126,32066,0.191926,62395200.0,10.204539014122599,0.2082406659486627,18.70277071722244,EOCLINGO-L
117-group-assignment-100-20-middle.asp,5020931.0,325425600.0,0.0154288138364037,0.211327,131121,0.401619,83761,16481,0.193407,32140800.0,13.602895558612536,0.1562167400935882,18.039408626083134,EOCLINGO-L
01120-group_assignment-p100-pr35-middle.asp,4410013.0,500191200.0,0.0088166545113148,0.207756,200796,0.40097,127366,25226,0.1955,49401600.0,23.80455567818054,0.0892686269270631,18.469265182199766,EOCLINGO-INF-MR
0129-wgc-n100-d30-p38.asp,2451.0,9400.0,0.2607446808510638,0.978163,3878,0.010919,18409,3177,0.811016,200.0,2.5295797633618933,12.255,8.732465848349879,EOCLINGO-L
303-group-assignment-200-25-sat.asp,2305520.0,747273600.0,0.0030852421388899,0.209623,300546,0.401524,191396,37696,0.194361,73804800.0,68.02595509906659,0.0312380766562608,18.870706136858555,EOCLINGO-INF-MR
00409-knapsack-n25-w55826-v510262-type3.asp,510262.0,7084560.0,0.0720245152839414,0.343949,605,0.33121,157,53,0.159236,33736.0,1.2561860377609935,15.125148209627698,13.370761334692963,EOCLINGO-L
116-group-assignment-100-20-middle.asp,4369316.0,283240800.0,0.0154261532942994,0.212951,114321,0.401851,73261,14381,0.192463,27974400.0,13.605241644229897,0.1561898021047815,17.90057218340956,EOCLINGO-L
00222-group_assignment-p100-pr10-middle.asp,5022930.0,162712800.0,0.0308699131229995,0.221366,66271,0.403325,43191,8351,0.187539,16070400.0,6.7987409738937234,0.3125578703703703,17.346261460164648,EOCLINGO-L
00011-group_assignment-p50-pr5-middle.asp,2402117.0,38855700.0,0.0618214830771289,0.242301,16346,0.406087,11106,2086,0.175581,3837600.0,3.3948804325517865,0.6259425161559308,15.914129654172024,EOCLINGO-INF-MR
01085-group_assignment-p50-pr35-sat.asp,533663.0,242100900.0,0.0022042999427098,0.208791,98096,0.4007,62316,12376,0.194974,23911200.0,95.21233437581395,0.0223185369199371,17.743629348437935,CLINGO-AMO
00705-group_assignment-p300-pr20-middle.asp,13947875.0,903960000.0,0.015429747997699,0.211628,364321,0.401956,232961,45681,0.193165,89280000.0,13.602072000215086,0.1562261984767025,19.06105986424458,EOCLINGO-INF-MR
134-group-assignment-50-25-middle.asp,2545405.0,206234100.0,0.0123423090555829,0.2098,83646,0.400969,53246,10546,0.194381,20368800.0,17.004641697490182,0.1249658791877773,17.58328670178548,EOCLINGO-INF-MR
00243-group_assignment-p150-pr10-sat.asp,1609299.0,208469700.0,0.0077195822702291,0.224449,84971,0.404011,55741,10701,0.18568,20589600.0,27.187551847108587,0.0781607704860706,17.59406847714101,EOCLINGO-INF-MR
326-group-assignment-150-35-middle.asp,7113900.0,806687100.0,0.0088186609157379,0.206985,322696,0.400996,204416,40476,0.195924,79672800.0,23.799139712394044,0.0892889417718468,18.947210613994883,EOCLINGO-INF-MR
0043-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.957478,3451,0.021261,13687,2435,0.790166,40.0,0.1781609195402299,174.0,7.123672785204607,EOCLINGO-L
0020-graph_colouring-130-0_6240.asp,6240.0,1880.0,3.3191489361702127,0.951073,2828,0.024463,10669,1917,0.783579,40.0,0.1987179487179487,156.0,7.123672785204607,EOCLINGO-L
280-group-assignment-250-20-sat.asp,2551630.0,661834800.0,0.0038553880817388,0.213217,267621,0.402188,171661,33581,0.192239,65366400.0,54.43720288599836,0.0390358043276056,18.749290732514513,EOCLINGO-INF-MR
00067-group_assignment-p150-pr5-middle.asp,7837046.0,126894600.0,0.0617602797912598,0.23807,52546,0.406419,35456,6636,0.177685,12532800.0,3.3982446957692987,0.6253228328865058,17.09763160552002,EOCLINGO-L
00998-group_assignment-p200-pr30-middle.asp,8927790.0,867801600.0,0.0102878238528253,0.208376,348571,0.401299,221431,43711,0.195095,85708800.0,20.400479849996472,0.1041642165098566,19.020237869943948,EOCLINGO-L
00791-group_assignment-p150-pr25-middle.asp,6713146.0,543834000.0,0.0123441086802222,0.210078,218246,0.401521,139096,27396,0.194111,53712000.0,17.0021626224128,0.1249841003872505,18.55291880933966,EOCLINGO-INF-MR
034-group-assignment-100-10-middle.asp,5208067.0,168739200.0,0.0308645945933132,0.220648,68671,0.403213,44691,8651,0.187957,16665600.0,6.7999125203266395,0.3125040202572964,17.382629103289705,EOCLINGO-L
244-group-assignment-200-15-middle.asp,9673519.0,470059200.0,0.0205793631951039,0.214844,190096,0.402449,122326,23866,0.191292,46425600.0,10.198398328467645,0.2083660523504273,18.407133401703387,EOCLINGO-L
00823-group_assignment-p200-pr25-middle.asp,11751103.0,952171200.0,0.0123413762146975,0.207598,382146,0.401203,242396,47896,0.195548,94041600.0,17.005927018085025,0.1249564341738124,19.11301960290841,EOCLINGO-INF-MR
314-group-assignment-250-25-middle.asp,11325881.0,917543700.0,0.0123436965454615,0.209691,369646,0.401578,235446,46346,0.194312,90621600.0,17.002730295329783,0.1249799275227981,19.07597496076322,EOCLINGO-L
0003-graph_colouring-125-0_6000.asp,6000.0,1880.0,3.191489361702128,0.94755,2605,0.026225,9571,1729,0.77996,40.0,0.20666666666666667,150.0,7.123672785204607,EOCLINGO-L
01323-group_assignment-p150-pr40-sat.asp,1521321.0,788559300.0,0.0019292410856101,0.207206,315521,0.400998,199951,39591,0.195798,77882400.0,108.78710015834922,0.019533565991803,18.92448236305311,CLINGO-AMO
187-group-assignment-75-35-middle.asp,3396978.0,385215750.0,0.008818377753246,0.207847,154246,0.400854,97841,19401,0.19547,38046000.0,23.79990391459703,0.0892860747516164,18.20807832665553,EOCLINGO-INF-MR
01334-group_assignment-p150-pr40-middle.asp,7486068.0,969837300.0,0.0077188905809252,0.205882,387521,0.400815,244951,48591,0.19657,95786400.0,27.189988121935308,0.0781537671318684,19.13140307773103,EOCLINGO-INF-MR
00701-group_assignment-p300-pr20-middle.asp,12554416.0,813564000.0,0.0154313809362262,0.212871,328321,0.402165,210461,41181,0.192435,80352000.0,13.600632637949866,0.1562427319792911,18.955699349172413,EOCLINGO-L
00872-group_assignment-p300-pr25-sat.asp,3682436.0,1193227200.0,0.0030861146980223,0.208924,479546,0.401481,304996,60096,0.194757,117849600.0,68.00672163752472,0.0312469113174758,19.33869159956506,EOCLINGO-INF-MR
031-group-assignment-100-10-sat.asp,1441238.0,186818400.0,0.0077146469512639,0.21876,75871,0.402919,49191,9551,0.189059,18451200.0,27.20494463787383,0.078110800381547,17.484411794867025,EOCLINGO-INF-MR
00672-group_assignment-p250-pr20-middle.asp,13462146.0,872418600.0,0.0154308333178591,0.210121,351621,0.401676,224161,44081,0.194057,86164800.0,13.60111530509326,0.1562371873433234,19.025544107404922,EOCLINGO-L
01703-knapsack-n95-w833197-v4264948-type3.asp,4264948.0,55487670.0,0.0768629859570603,0.336222,2285,0.332756,577,193,0.164645,264227.0,1.1771100140025155,16.14122705098268,15.429003039512551,CLINGO-AMO
01351-group_assignment-p200-pr40-sat.asp,2812801.0,1458388800.0,0.0019287044716744,0.205104,583821,0.400759,368501,73141,0.197014,144038400.0,108.81736745685173,0.0195281327757042,19.53936229430119,EOCLINGO-INF-MR
00038-group_assignment-p100-pr5-middle.asp,4837516.0,78343200.0,0.0617477458158461,0.241063,32646,0.406662,22156,4136,0.176025,7737600.0,3.398934494480225,0.6251959263854425,16.615373983157305,EOCLINGO-INF-MR
143-group-assignment-75-25-sat.asp,923050.0,299108700.0,0.0030860018448142,0.20971,119996,0.401199,76396,15096,0.194382,29541600.0,68.00920860191755,0.0312457686787445,17.955081815752393,CLINGO-AMO
01361-group_assignment-p200-pr40-middle.asp,9206999.0,1193227200.0,0.0077160485446526,0.206218,478221,0.400924,302501,59941,0.196363,117849600.0,27.200002954274243,0.0781249915146084,19.33869159956506,EOCLINGO-INF-MR
00311-group_assignment-p250-pr10-middle.asp,10679246.0,345959100.0,0.0308685217414428,0.224157,141571,0.404132,92841,17801,0.185802,34168800.0,6.799047423385509,0.3125437826321088,18.100595321098616,EOCLINGO-L
00520-group_assignment-p300-pr15-middle.asp,17111763.0,831643200.0,0.0205758467092618,0.212543,335496,0.402138,214926,42066,0.192624,82137600.0,10.200141271241309,0.2083304479312763,18.97767825576387,EOCLINGO-INF-MR
01755-knapsack-n100-w210828-v2972483-type4.asp,2972483.0,31263120.0,0.0950795378068471,0.336079,2405,0.332784,607,203,0.164745,148872.0,0.9515842479166408,19.966702939437905,14.855281488023223,EOCLINGO-L
00913-group_assignment-p50-pr30-middle.asp,2275975.0,221178600.0,0.0102902134293281,0.209377,89671,0.400835,57031,11311,0.194631,21844800.0,20.39574248399038,0.1041884109719475,17.65324528883135,EOCLINGO-INF-MR
072-group-assignment-100-15-sat.asp,1333028.0,259135200.0,0.0051441409735149,0.21392,104696,0.402077,67226,13166,0.19189,25593600.0,40.79914300374786,0.0520844273568392,17.81162469895791,EOCLINGO-INF-MR
00097-group_assignment-p200-pr5-middle.asp,7436506.0,120528000.0,0.0616994059471658,0.250766,50846,0.408725,35256,6436,0.170184,11904000.0,3.4015974706401098,0.6247064852150538,17.04615687796333,EOCLINGO-INF-MR
01419-group_assignment-p300-pr40-middle.asp,13671850.0,1771761600.0,0.007716529131233,0.206147,710021,0.400979,449101,88941,0.196392,174988800.0,27.198308934050623,0.0781298574537341,19.73400433490533,EOCLINGO-INF-MR
00691-group_assignment-p300-pr20-sat.asp,3067770.0,795484800.0,0.0038564784644533,0.213152,321121,0.402212,205961,40281,0.192269,78566400.0,54.421811283114444,0.0390468444525904,18.933226493453457,EOCLINGO-INF-MR
00162-group_assignment-p300-pr5-middle.asp,15623729.0,253108800.0,0.0617273243759205,0.237679,105046,0.406599,70856,13236,0.177825,24998400.0,3.400058974397213,0.6249891593061956,17.7880942019855,EOCLINGO-INF-MR
053-group-assignment-50-15-sat.asp,507437.0,98633700.0,0.005144661510214,0.218941,40396,0.402277,26176,5116,0.189105,9741600.0,40.79501494766838,0.0520896977909173,16.84568778385839,CLINGO-AMO
0008-graph_colouring-125-0_6000.asp,6000.0,1880.0,3.191489361702128,0.950114,2687,0.024943,10063,1811,0.78257,40.0,0.20666666666666667,150.0,7.123672785204607,EOCLINGO-L
262-group-assignment-150-20-sat.asp,1818327.0,471322800.0,0.0038579228503267,0.211472,189421,0.401781,121061,23781,0.193291,46550400.0,54.40143604533178,0.0390614688595586,18.40981796704688,EOCLINGO-INF-MR
00009-group_assignment-p50-pr5-middle.asp,1660739.0,26900100.0,0.0617372797870639,0.257957,11546,0.40834,8106,1486,0.166543,2656800.0,3.3995106997547477,0.6250899578440229,15.546404928546993,EOCLINGO-L
01117-group_assignment-p100-pr35-middle.asp,5473986.0,620719200.0,0.0088187798927437,0.206277,248796,0.400785,157366,31226,0.196358,61305600.0,23.798818630518966,0.0892901464140306,18.68515356078314,EOCLINGO-INF-MR
01357-group_assignment-p200-pr40-middle.asp,9115650.0,1181174400.0,0.0077174462975154,0.20628,473421,0.400934,299501,59341,0.196327,116659200.0,27.195076599035723,0.0781391437623436,19.32853922814179,EOCLINGO-INF-MR
0086-wgc-n60-d70-p31.asp,1191.0,5640.0,0.2111702127659574,0.984034,3016,0.007983,15157,2595,0.816784,120.0,3.123425692695214,9.925,8.221747728346623,EOCLINGO-L
00863-knapsack-n50-w102452-v1491016-type4.asp,1491016.0,15707160.0,0.0949258809358279,0.338762,1205,0.332248,307,103,0.162866,74796.0,0.953124580822741,19.93443499652388,14.166959369431408,EOCLINGO-INF-MR
00556-knapsack-n35-w29167-v165065-type3.asp,165065.0,2403870.0,0.0686663588297204,0.341014,845,0.331797,217,73,0.16129,11447.0,1.317620331384606,14.419935354241286,12.289926542923473,EOCLINGO-INF-MR
0031-wgc-n40-d30-p41.asp,1068.0,3760.0,0.2840425531914893,0.945141,822,0.02743,2953,541,0.775483,80.0,2.3220973782771535,13.35,7.816416983691801,EOCLINGO-L
